id,1,2,3,4,5
0,0.33192093744076734,0.33896301355505826,0.23767409437152018,0.24433590232259245,0.36695740177444125
1,0.38090480579291225,0.2661032820132384,0.2677009943188498,0.24390247486860547,0.37047533060563226
2,0.4130587771836546,0.4332257339275765,0.21847108122570277,0.2435631586864675,0.3610790978856685
4,0.3291942162580822,0.2895303356693211,0.2301723368999205,0.24338651249432539,0.3908089429433297
7,0.3649199503432985,0.34524148406742083,0.39636458507889066,0.3897525288829755,0.44622641779270344
9,0.3679916858876428,0.34066731764300623,0.20184605558738075,0.2443112220780856,0.3712076414801048
12,0.37222705762113584,0.30312960961415747,0.21706343041352844,0.24370420629939576,0.35201467770198186
14,0.33135083586390546,0.39924206059365136,0.22228735241064843,0.24424946993487814,0.34588140808857276
16,0.3797763485617828,0.41097615253196357,0.42468510182840635,0.3910240548386403,0.39615141952015626
21,0.33775736152358105,0.376140330837206,0.21965029448924697,0.24399918154246225,0.35132436281745283
23,0.3276489509986925,0.3728283474702099,0.46820387579681394,0.38850222530464523,0.40266798557333416
26,0.31949828891862814,0.4293384634654764,0.22421234045716343,0.2437375639969921,0.3256433325153356
31,0.3119281028458548,0.33424443338154763,0.2637318445274773,0.24280273851506728,0.3690138060891502
32,0.32054421645500114,0.27500089683700285,0.2581534032262739,0.24343667029061272,0.40496022279240335
33,0.26633243985623,0.376545922659793,0.20733341884942832,0.24383909275672208,0.2741741150268383
35,0.3088442779344013,0.424315869946953,0.2950223984024369,0.39012940851889183,0.40405352423210195
37,0.3302853317836734,0.4307727338397352,0.3710903873002357,0.3901567561283272,0.41584772074250925
38,0.38210589761420954,0.40417957975158414,0.2483517624433053,0.24319095605255248,0.3406253461311083
39,0.31376529170925005,0.31504880432681376,0.39737667466766224,0.38945910791117455,0.4384102532464107
40,0.29923655661794263,0.37871725608024503,0.2360046510263904,0.2440626727616042,0.3373441133594565
41,0.3111958536074515,0.39189609702309225,0.36831833145696063,0.39000180687960057,0.40421566794775626
44,0.25334026032426277,0.42153132513739544,0.33328564535778665,0.39187125569524245,0.37212526769093474
47,0.3234724516828454,0.38812645285511044,0.38909842567267866,0.3906103950084495,0.39207039371545865
48,0.46338614305477543,0.40109659673518755,0.1985379026681622,0.24343966829147812,0.3950360419838167
52,0.3130031952026865,0.26107673335266457,0.516989922588893,0.39066611685659225,0.3955190430272816
53,0.341366344708684,0.29574387674506425,0.22986461872226113,0.243700019290171,0.3273403344078729
54,0.37463836149230645,0.34385726082692736,0.2099200555311222,0.2423042938999064,0.4006743559557611
55,0.3569705777991623,0.45213543673397805,0.35503545697403993,0.39077456806639926,0.41269638866626546
59,0.39375679467725827,0.4585341034700411,0.19683198604874574,0.24385884720622605,0.39016692517645063
60,0.29938498760331045,0.4552593717453613,0.3651684013659562,0.39432668823306105,0.3653673604567428
62,0.3486116991697251,0.2767022298124652,0.2801629510704863,0.24444112997773187,0.44589702629452155
64,0.3536441263026662,0.41801787168198024,0.21817776615198897,0.24401064911024112,0.32874530230529575
65,0.24517234216572775,0.214949783751962,0.26536862819525553,0.2422200318809203,0.3728941478286634
69,0.28831214203689004,0.3197321504750835,0.4171289321300331,0.3916317445848688,0.3772920805826005
70,0.3129279742525926,0.30409575799938227,0.26932996057281305,0.2444954869969247,0.35244226078291024
